16589432	14742330	1
11902597	15416858	1
19565151	19267604	1
15723802	17874922	1
10839253	459745	0
8983115	1457394	0
13902980	20841292	1
12289756	13637424	1
15037259	7561955	0
11066054	7309170	1
268806	11752189	1
9970377	19687459	1
22991420	7228953	0
10731052	859157	0
21393871	15076112	1
21609543	19395766	0
5638421	6778337	1
2252572	15814327	0
11750117	9327648	0
7993946	19476935	1
20413859	6778337	1
459745	6150059	0
4540202	11073250	1
17874922	1424647	1
19002156	229795	0
17847880	8943484	0
15607448	16301512	1
3352339	21028028	1
20955454	16870482	0
20212516	7228953	0
16830117	115129	0
8075979	7103224	0
8434526	13878511	1
2499054	6296285	1
12798566	5231290	0
22261730	15607448	1
4251134	23228276	0
10752643	14742330	1
22961265	20177902	0
15416858	13122191	1
832329	10407191	1
3357568	9487010	1
10361726	5675397	0
8514403	390730	0
22961265	852143	1
9479564	15723802	0
13874343	3635291	0
5936410	13351146	1
1789990	6226250	1
9413061	386316	1
19044260	13339653	0
13650581	15203217	0
18153746	9088422	1
19945018	8364276	0
2808956	14187481	0
13653451	12822637	0
615902	18675577	1
228865	15193222	0
7990228	11124886	0
17526811	22560852	0
3542936	5203784	1
3156557	20109501	0
15706546	19295911	1
12819863	2525895	1
11108280	19703581	1
14120602	13556011	1
9356670	19002156	0
6814854	23413733	1
22975613	7990228	1
1395368	15416857	1
22560852	15292308	0
22114466	18623182	0
23677124	11959071	0
9592646	12822637	0
18288470	6082587	0
6778337	11540200	1
44949	10697587	1
19434892	1508162	0
3024988	19295911	1
17899418	9088423	1
2688428	5936410	1
16735381	6217412	1
8966081	750821	1
762814	18042303	1
14557732	15383485	1
8831186	7257286	0
9857413	5247455	0
11095249	16696786	0
6247124	5467907	0
17180286	16324555	1
3377427	8481623	1
21800940	15292308	0
7564559	6150059	0
11081922	8983115	0
10912339	12914949	0
645756	12631774	0
22237326	14677081	0
2972950	18519247	0
16324741	10673772	1
268806	17972560	1
20654105	7170603	1
22768445	18828006	1
2009328	228865	0
15076112	5055545	0
20150442	19182834	0
15706546	10407191	1
917011	7474020	1
8921742	19434890	0
1769603	17917053	0
15861394	6707620	1
16765164	20852768	0
672082	3327745	1
14232817	19697621	0
44949	10195648	1
4251134	23677127	0
11719103	1737313	0
1562772	11892341	1
21704918	14196271	1
13510171	7003929	0
20086435	7464995	0
23455975	11540200	0
5252227	9307757	1
10277959	15570948	1
11092394	2009328	1
18435231	14733077	1
108845	5638421	0
17044784	18042303	1
11548511	21985466	0
1769603	9049568	0
15607448	18042303	1
20585148	19322913	0
3765287	10912339	0
9796809	3790245	1
16030263	22288476	0
17337889	15416858	0
6814854	14134127	1
2252572	18609247	1
13650581	8581121	0
8561726	1760350	1
16847882	20369681	0
20725036	370982	1
302513	19295911	1
1824914	2688428	1
17295553	16696786	0
10450245	10177661	0
3377427	15034107	1
11647643	22958786	0
18338913	1760352	0
22975613	14588787	1
7427550	518901	0
7704004	13650581	0
9980609	1188160	0
2654261	8250472	1
8921742	15814327	0
19044529	18178197	0
8446069	8043909	0
10673772	762814	1
15766371	17815062	1
9980609	386316	1
18760096	518901	0
21960653	6633988	0
2490462	2102737	0
288695	10067028	1
3577906	14120602	1
22879451	16995204	1
15165294	5252227	1
1218380	23598855	1
21014323	22854233	0
18378776	21750197	0
11101257	16190704	0
23651203	5630314	0
15903468	1785987	0
459745	19650324	0
11389886	9088422	1
12689310	10717656	1
22948678	4620648	1
2226035	4620648	0
21704918	18976769	1
9970377	19380982	1
552318	1332258	0
7474020	6226250	0
12264241	22854233	1
11371499	22026286	1
17389235	17568209	0
14067271	272355	1
19392396	21028028	1
8966081	12116028	1
11719103	14733077	1
6276684	15078689	0
917011	19434890	1
20944081	10912339	0
7561955	322658	0
5977092	14322332	0
22198322	4540202	0
17337889	20086435	0
5380645	11959071	0
2766456	14174527	0
20026764	3156557	0
11846837	7187036	1
4800020	17583188	0
16324741	12728035	1
569269	4645936	0
18354823	20215222	1
22114466	6326517	1
5055545	19295911	1
10752643	19395766	1
20372195	322658	1
649595	19650324	0
10673772	18340402	1
7082101	3790245	1
14187481	22958786	0
3422759	9769234	1
2418918	859157	1
13854417	7561955	0
649595	19380982	1
7309170	1551466	1
15703302	3404757	0
15223732	23292185	1
14974844	16474825	1
19147275	8006559	0
12442447	17044784	0
4623012	8481623	1
9793984	23299412	0
1658193	5675397	0
3327745	5221377	0
19752873	12340187	0
9221947	11677415	1
19002156	3806087	0
22197335	19910628	0
21985466	12631774	1
7394826	19476935	0
16030263	18028121	1
13551188	3109015	0
21393871	15292308	1
14557732	22961265	1
22261730	1706023	1
9914788	8006559	0
17511631	272355	1
21955002	8831513	1
4629154	473797	0
12819863	8172652	0
18492101	3151940	0
6677391	6102140	1
22261730	23677133	0
6318318	22879451	1
9046204	6907994	1
4204663	15607448	1
473797	20109501	1
21955002	854475	1
20086435	6925921	0
8793826	6778337	1
19182834	11063162	0
7170603	4251134	0
22255481	18435231	1
2766456	17268049	0
22975613	13319522	0
482757	22222255	0
4540202	12097100	0
1704751	17044784	1
1706023	17044784	1
1611515	12914949	0
288695	7990228	1
44949	3635291	0
5707204	11036037	0
19044260	4629154	0
7727956	9793984	0
678400	19983153	0
21368983	4766465	0
4938184	19347071	0
5317659	3765287	1
22024581	17728719	0
5125847	1406925	0
5247455	3286240	0
664803	9170572	0
15076112	3156557	1
288695	6282214	1
22728537	15193222	1
3026765	14807299	0
18288470	17808515	0
17389235	9170572	0
2418918	2688428	1
19396976	5317659	0
3024988	10673772	1
7474020	11840745	1
238176	18976769	1
19425512	17917053	0
813913	20109501	1
21273054	17681309	0
15106774	21273053	0
6707620	10407191	0
2009328	2418918	1
678400	2940068	1
22326008	16706867	0
14174527	16995204	0
7170603	17208661	1
22304989	22024581	1
18435231	5795551	0
14174527	471591	1
4710943	6150059	1
8446069	624490	0
16668856	4003117	0
1274215	9487010	0
9613072	7157998	1
15766371	15106774	1
598994	13878511	1
21682040	8793826	1
10385564	6918042	0
15674873	13888756	0
3463983	21273052	0
11101257	299251	1
3928959	20372195	1
44949	1551466	1
7317602	370982	0
22899431	14555518	1
801395	14196271	1
2602105	20177902	1
17551461	11752189	1
6226250	1141235	0
645756	21960653	1
698010	23126304	1
5203784	1551466	0
18338913	14733077	1
12435022	3422759	1
14807299	10789070	1
9793984	5442020	1
338138	10195648	0
16735381	9088423	1
13650581	15076112	0
7422454	11329784	0
15165294	11729511	0
21273054	21273053	1
19002156	7327761	0
19687459	18042303	1
23530036	19034719	0
20841292	115129	0
17972560	1704751	1
6907994	2009328	1
22674018	19295911	1
3126811	302936	0
6615576	16735381	1
3026765	9487010	0
5977092	17175191	0
14091098	2885691	0
17815062	21413102	1
12116028	543096	1
18410603	12135654	0
18778239	21955002	0
22261730	5936410	1
7678253	19687455	1
2654261	13433285	1
8943482	7309170	0
9479564	8342005	1
17389235	15076112	1
6282214	10789070	1
832329	2252572	1
18708934	15306466	0
11389590	8006559	0
13964622	18348099	0
3838437	1737313	0
14974844	19523689	0
9413061	20292404	1
11608926	20536502	1
16589432	20109501	0
7891900	7380658	1
272355	63863	1
17899418	302936	1
22879451	19403758	1
678400	11750118	0
20109501	386316	1
21028028	20536502	1
8535388	21770019	0
13964622	21585427	0
15826301	16995204	0
23530036	19322913	0
7990228	10192340	0
6707620	22237326	0
10415388	1424647	1
20372195	3327745	1
15354003	23677129	0
21609543	10460548	0
20841292	17295553	0
10717656	18675577	1
16206550	14742330	0
762814	168607	1
12783807	8983115	1
9728028	15087907	1
8561726	20833509	1
22261730	7891900	1
5551857	16706867	1
5551857	5017377	1
10447014	19395766	0
18490448	8496070	1
23530036	17268049	0
8446069	17136610	1
13874343	14282702	0
6633988	8481623	0
23668213	19476935	0
23651203	8109022	1
5600261	22728534	0
16240241	370982	0
17306198	305886	1
5794877	19641321	0
15861394	5048220	0
17899418	17972560	1
1218380	19565151	1
9120775	7847872	0
10717656	22953272	1
20073617	8988243	0
20103172	18976769	0
17899418	10912339	1
11719103	11953289	1
11677415	2255198	0
17295553	19246986	1
1824914	274159	1
23115934	22222255	1
9413061	492619	1
2897046	13472899	0
4080715	5233678	0
23530036	1760354	0
8521141	21456132	0
20654105	6102140	1
20944081	22255481	0
17847880	5125847	1
18778239	16474825	1
20725036	2490462	0
17972560	16204779	0
10752643	11389886	0
19592942	390730	0
21704918	18741904	0
17847880	14687760	1
6939447	2980809	0
5600261	13433285	1
8670774	12428011	0
8227164	1395368	0
1562772	11028858	0
11647643	12428011	0
3838437	762814	1
11548511	386316	1
229795	15078689	0
15700441	14091098	0
460892	3109015	1
9793984	18178197	0
12689310	19434890	1
17899418	598994	1
17452177	6925921	0
238176	15706546	1
12764800	17874922	1
14297380	17551461	0
11374801	7131421	0
3422759	390730	0
22197335	274159	1
13964622	7170603	0
23190614	15360205	0
6318318	15416857	1
14091098	19972831	0
6405249	9307757	0
9830267	19631892	1
19147275	9914788	1
14187481	14120602	1
9613072	14742330	1
4710943	17306198	1
16324555	9487010	1
8172652	832329	0
11092394	460892	1
6217412	16301512	1
22965182	7157998	1
1551466	9327648	1
8930242	386316	0
5125847	16224017	1
8930242	21273054	0
9046204	14807299	1
16779518	11063162	0
8014777	5505335	0
801395	19002156	1
19002156	305886	1
20725036	7495800	1
16206550	471591	1
1300030	4608665	0
15988143	11750117	0
20086435	15455882	0
14282702	8988243	1
3928959	11792098	1
4204663	10415388	1
12264242	2252572	0
1562772	3286240	1
3422759	2688428	1
9980609	19746605	1
17972560	20254498	1
813913	6707620	0
20086435	7422454	0
23402248	3109015	0
3541458	6744825	1
11371499	20086435	0
8172652	19523689	0
19147275	4961126	1
1332258	11073250	0
17268049	19332849	1
3109015	11028858	1
8988243	322658	1
7474020	17917053	0
9120775	11036037	1
5794877	12264241	1
10899860	19650324	0
8014777	15416858	0
13902980	5229696	0
2306483	4645936	0
17568209	22958786	0
22237326	7170603	0
324677	22932987	1
3327745	21456132	0
44949	302513	1
21960653	11374801	0
9487010	13688266	0
23228276	11073250	0
20372195	8983115	1
492619	2396194	0
13854417	4629154	0
17899418	17511631	1
9046204	17044784	1
9353182	17268049	1
19034719	20125816	0
18354823	2525895	0
5794877	17511631	0
17044784	8364554	1
22095676	13073411	1
4710943	2418918	1
6217412	13339653	1
10752643	852143	0
19347071	21955002	1
12759328	543096	1
17874922	10912339	1
23228276	19476935	0
12264241	6037296	0
22197335	14555518	1
598994	460892	1
672082	6102140	1
15464715	11389886	0
20725036	11066054	1
645756	6330721	0
19002156	7228953	0
18263904	8006559	0
22237326	19347071	0
15634393	4204663	1
6615576	5467907	1
11548511	12759328	1
12689310	1274215	1
3298292	7550876	0
18760096	7309170	1
14677081	9050003	0
8943482	13888756	0
10673772	17114096	0
789253	9769234	1
12435022	20654105	1
623042	7169985	0
15563289	2102737	0
6285921	11389886	0
15861394	16324741	0
15861394	8708602	0
15706546	168607	1
18288470	7678253	1
20841292	8364276	0
8489742	19752873	1
16240241	21044331	0
6893385	19746605	0
18675577	411630	1
4116791	12822637	1
16324741	8364276	0
5125847	10194322	0
18490448	16240241	0
13270730	11237849	1
15165294	6634370	0
22975613	22197335	1
22948678	8831513	1
17972560	22854233	0
11902597	7678253	1
8227164	16668856	0
12819863	8793826	0
14687760	3257108	0
8006559	6918042	0
8109022	15605423	1
20004216	576704	0
7550876	14733077	1
19332849	4620648	1
16847882	18809524	0
15570948	19380982	0
10940445	12135654	0
1198670	5229696	0
15634393	6318318	1
2226035	4782765	0
6707620	5017377	1
268806	18623182	1
12838273	153462	1
18208567	19697621	0
7309170	1424647	1
11846837	6217412	1
21960653	9965675	0
11092394	18340402	1
5630314	15034107	0
1562772	7273182	1
14974844	8364554	1
880885	22026286	0
5233678	7427550	1
6413929	18976769	1
9046204	16324555	0
598483	20215222	0
22075658	4645936	0
3126811	17728719	0
12264242	11108280	1
10277959	7273182	1
17728719	16301512	1
9980609	2687277	1
21704918	19631892	1
8581121	386316	0
2306483	5926761	0
9980609	22328844	0
272355	6925921	0
14687760	17511631	1
22261730	8481623	1
5638421	1766801	0
1300030	9857413	0
801395	15551591	1
7847872	11647643	0
6296285	20215222	0
20944081	14846414	0
20852768	11404629	0
8561732	518901	0
18435231	17977185	0
6102140	19999376	1
22726124	21273053	0
6420655	518901	0
8988243	3108499	1
482757	17202163	0
20409303	9487010	1
678400	12838273	0
15076112	305886	0
11092394	17874922	1
13902980	15416858	1
22114466	15706546	0
9120775	9088423	1
9221947	7990228	1
672082	6503552	0
5162897	119263	0
1508162	23016349	0
12289756	17499607	0
20282668	20109501	0
6939447	5317659	1
10784622	6925921	0
18492101	19687455	1
6285921	859157	0
1562772	9613072	1
11752189	17583188	0
12469141	23455975	1
16474825	15416858	1
7541432	19660893	1
19592942	21518263	0
2009328	15193222	1
1562772	3908311	1
2654261	9592646	0
2490462	18028121	1
20369681	3298292	0
7561955	15106774	1
3357568	1766801	0
23651203	6707620	0
13650581	19038915	0
5055545	18760096	1
16765164	19434890	0
5125847	19886663	0
18760096	473797	1
9796809	15106774	1
4251134	18036460	0
5159006	22953272	0
44949	801395	1
11677415	22328844	0
14067271	20177902	1
14733077	16589432	1
20004216	10697587	0
2396194	8535388	0
18976769	16224017	1
17306198	7257286	1
6318318	17511631	1
2654261	21044331	1
20004216	854475	0
13348537	20536507	0
7902699	22932987	1
23413733	6405249	0
9046204	20654105	1
18490448	119263	1
13073411	1760350	1
19945018	8561732	1
14091098	9769234	0
5794877	10731052	0
18036460	13351146	1
22261730	21704918	1
18348099	19295911	1
6326517	15076112	0
3101312	5811449	0
545112	5221377	0
15076112	10642765	1
2972950	569269	1
6795580	119263	0
14120602	4620648	1
22804259	120730	1
21682040	13878511	1
3046104	11969981	0
137600	19687455	1
9741008	576704	0
15126545	19403758	1
19044532	18317329	0
7811549	13874343	0
917011	569269	1
18623182	9088422	1
12306298	15034107	1
166421	14832470	0
545112	23455975	0
21459233	17323351	0
7187036	16224017	1
19434892	322658	1
3026765	22328844	1
22975613	411630	1
3024988	5055545	1
3838437	15262412	0
11389886	7309170	1
44949	13122191	1
12435022	19403758	1
15723802	14134127	1
19631892	22728534	1
7380658	322658	1
14297380	11729511	0
7541432	19434890	0
17452177	7131421	0
7480197	12822637	0
10753830	228865	0
14134127	10415388	1
471591	8364554	0
9221947	2687277	1
11101257	21808207	1
11270196	3151940	0
6326517	5857049	0
21960653	18760096	1
11752189	2688428	1
7541432	21955002	1
1218380	18288470	1
12306298	2252572	1
7422454	4232438	1
23668213	17583188	0
859157	2021569	0
6247124	6778337	0
12914949	21518263	0
3613198	11066054	1
11902597	17511631	1
19752873	18492101	1
12289756	9980609	0
12586306	16995204	0
16706867	14356579	1
9796809	14878300	1
14196271	63863	1
4782765	6925921	0
789253	15826301	0
2940068	18284811	1
11371499	10460548	0
9046204	3109015	1
9046204	23413733	1
8561732	15306466	0
17808515	6226250	1
13878511	5380646	0
22181956	9307757	1
20254498	14647876	1
8561735	23677127	0
10067028	3109015	1
649595	19002156	1
18435231	11513043	1
649595	746544	1
3765287	22328844	0
1274215	15034107	1
615902	3838437	1
14091098	5317659	1
18623182	598994	1
22095676	322658	0
9088423	15424571	1
6677391	14232817	0
16324741	5936410	1
6778337	15037259	0
12798566	17917053	0
10940445	15306466	0
12689310	14647876	1
18492101	10407191	1
12815923	19999376	0
22804259	19267604	1
7099534	2878646	0
22804259	9830267	1
21704918	9769234	1
17499607	10789070	0
4766465	9170572	0
813913	9327648	1
15464715	19999376	0
16206550	3101312	0
12586306	16301512	0
7541432	22261730	0
3109016	17306198	1
23677141	4623012	0
18490448	10177661	1
14297380	21750197	0
17323351	4265804	0
12289756	8109022	0
10752643	4494367	0
3635291	18348099	0
14113380	10673772	1
8514403	23190614	0
3542936	22728534	0
19746605	63863	1
6066145	12914949	0
17337889	8988243	0
22304989	3357568	0
18338913	17268049	0
20725036	10912339	1
17899418	20372195	1
16030263	13122191	0
20026764	17551461	1
8966081	11540200	1
6276684	10673772	0
9272911	6326517	0
751335	19631892	1
18208567	12097100	0
7727956	21273052	0
302936	11840745	1
1416475	3542936	0
7495800	11540200	1
23651203	13551188	0
11846837	6318318	1
12442447	2885691	0
7541432	8075979	0
17306198	5055545	1
541185	5505335	1
18609247	8364554	1
598483	17917053	1
12783807	23598855	1
20413859	6217412	1
23213941	22728537	0
9769234	13319522	0
22899431	22958786	0
20725036	15551591	1
4710943	12783807	1
22326008	7767320	0
17728719	12914949	0
10450245	6176440	0
20372195	7480197	0
21667170	5317659	0
8514403	7550876	1
12838273	11840745	1
23651203	7422454	0
4766465	9793984	0
5551857	19388622	1
6226250	14356579	1
19592942	14832470	0
13806107	18284811	0
8561735	9425593	0
15706546	22728534	1
5055545	11752189	1
789253	19565151	1
21164146	11513043	0
1824914	17874922	1
14974844	14588787	1
8983115	750821	1
22724697	12269678	0
8561732	5247455	0
492619	15723802	1
1706023	16206550	0
14557732	11608926	0
9356670	302513	0
23598855	411630	1
10460548	3177725	0
20652369	576704	0
15464715	5505335	0
166421	153462	1
3577906	5857049	1
9413061	751335	1
12577306	7678253	0
10717656	19434890	1
10839253	22222255	1
8983115	6066145	1
11066054	11237849	0
14232817	21955002	1
16735381	3156557	0
13319521	13878511	0
750821	14555518	1
8793826	168607	1
4710943	153462	1
7704004	3352339	1
3126811	168607	0
2801981	13351146	0
5159006	3286240	0
17391463	6176440	1
16706867	13888756	0
17389235	18623182	0
8511445	9327648	0
11953289	12829110	1
3357568	19631892	0
8561735	23228276	1
23186914	13472899	0
17847880	16301512	1
19631892	15416858	1
11969981	15034107	0
1863214	7550876	0
23413733	8481623	1
19403758	14733077	0
23677141	19787144	0
14164924	7993946	1
12689310	19746605	1
10839253	14557732	1
2499054	21413102	1
22197364	9741008	0
2009328	7561955	0
6633988	14322332	1
3577906	6503552	0
645756	19999376	1
9793984	16706867	1
14974844	1551466	1
492619	339340	0
18809524	576704	0
13555475	7309996	0
137600	12097100	0
12819863	13122191	0
11965514	751335	1
22075658	9120775	1
22948678	11073250	1
22768445	7157998	1
7687037	9914788	1
7427550	19044529	0
678400	8371657	0
8489742	10673772	1
20004216	18828006	1
23228276	4792385	1
21164146	746544	0
10899860	8481623	1
17681309	22804259	0
14174527	15171197	1
2972950	20369681	1
8670774	8043909	1
16324741	672082	1
20413859	22991420	1
3109016	18153746	1
20654105	14742330	0
3928959	23402248	0
3024988	17917053	0
19322908	7044128	0
20254498	229795	0
12819863	23668213	1
4071091	1737313	0
14282702	19267604	1
18675577	9307757	0
9046204	9120775	1
268806	17917053	0
19034719	3109016	1
4782765	19398774	0
137600	3108499	1
12783807	7257286	1
9965675	6778337	0
3422759	1332258	1
6158845	18378776	0
7811549	19746605	0
22114466	17044784	0
12819863	7550876	1
15634393	1704751	1
19999376	9327648	1
746544	5936410	1
20334880	20389366	0
11677415	20372195	1
115129	7131421	0
12435022	12631774	0
3109016	10697587	1
5810755	11066054	0
16474825	751335	1
16474825	19687459	1
6226250	4449697	0
4955403	21045932	0
10839253	19886663	1
3024988	12116028	1
6707620	8364554	0
11997195	6037296	0
6925921	19983153	0
7394826	18042303	0
1395368	6330721	0
20026764	8943482	0
1658193	21667170	0
2306483	3897603	0
19002156	19332849	0
698010	8342005	1
948486	15416857	1
16735381	11066054	1
140870	5159006	0
9120775	386316	1
14091098	22026286	0
6413929	14196271	1
22804259	17044784	1
238176	18354823	1
19267604	13351146	1
9980609	1332258	1
17644206	3377427	0
17630910	6066145	0
3126811	10940445	0
15257300	22932987	0
917011	272355	1
1706023	8983115	1
13902980	153462	1
21014323	2021569	0
22024581	7993946	0
18492101	15034107	1
12764800	7187036	1
3327745	11540200	1
6677391	15106774	0
6285921	17728719	0
10753830	15416857	0
22804259	383058	0
4204663	5984971	0
8561735	12798566	0
3908311	3765287	1
9970377	19697621	0
11066054	18153746	1
649595	16389677	1
19002156	8481623	1
3463983	10195648	0
6778337	15416858	1
15607448	473797	1
6615576	20833509	0
9769234	15424571	1
15861394	22489287	0
19002156	11389886	1
19403758	9088423	1
21985466	5857049	0
7727956	11270196	0
8043909	13556011	1
4116791	15766371	1
8561732	23016349	1
7422454	1332258	1
9356670	1395368	0
12039035	18741904	0
15416858	21044331	0
140870	20409303	1
12039035	5857049	1
5055545	14439002	0
459745	19434890	0
22075658	20725036	1
19034719	7422454	1
272355	386316	1
9413061	22854233	0
1760352	10731052	0
15464715	7541432	1
14187481	16668856	1
1824914	750821	1
17972560	11540200	1
18778239	14196271	1
1706023	6778337	1
15171197	13637424	1
6318318	2687277	1
9980609	473797	1
645756	17551461	1
23190614	9050003	0
8434526	17568209	1
6893385	21808207	0
20852768	20833509	0
1760354	8014777	0
6172173	4629154	0
9479564	21609540	0
11270196	22026286	0
3046105	12913232	0
21393871	8109022	0
5017377	5442020	1
20841292	3327745	1
7564559	18435231	1
19392396	274159	0
4116791	8250472	1
11548511	9980609	1
16474825	9830267	1
14091098	10415388	0
19380982	3151940	0
11846837	21704918	1
15551591	16995204	1
21044594	15193222	1
5600261	14878300	1
649595	9088423	1
6150059	386316	1
4209026	23677129	0
11108280	12482760	0
7687037	6541774	0
8434526	14134127	1
14733077	1785987	1
6037296	7993946	1
845085	7327761	1
17306198	370982	1
15262412	518901	0
11997195	20073617	1
6102140	8496070	1
11840745	7309170	1
20536502	19476935	0
14282702	10407191	1
3298292	16224017	0
5977092	11404629	0
3928959	14282702	1
2640244	17389235	1
8227164	8708602	0
7425834	5795551	0
6413929	7495800	1
12340187	168607	0
552318	1188160	0
19182834	7495800	0
9830267	750821	1
22197335	1551466	1
7252230	7187036	0
7541432	13551188	0
16668856	7114853	0
15136801	19999376	0
12442447	15037259	0
8988243	5203784	0
23668213	11719103	1
2396194	4623012	0
15106774	18254797	1
9613072	6939447	1
18809524	18519247	0
21164146	1760350	0
7495800	18036460	1
15223732	7891900	0
12844597	11729511	0
4551648	12135654	0
14164924	17728719	1
11902597	11965514	1
4436565	16224017	0
7474020	22953272	1
5233678	13637424	1
1706023	751335	1
19434890	5380646	0
6677391	21164147	0
23530036	1551466	0
14974844	22024581	0
3635291	18623182	0
2391245	8793826	0
23598855	569269	1
11902597	18976769	1
14091098	7114853	1
7309996	5984971	0
6158845	18454092	0
17899418	8725960	0
19322908	3023702	0
22197364	2453715	0
6150059	20292404	1
20841292	7309170	1
7003929	3790245	0
17815062	6795580	1
17972560	153462	1
17175191	4003117	0
5123107	1737313	0
18778239	14647876	1
14134127	9088422	1
9046204	17323351	0
7678253	15034107	1
7541432	20413859	0
7727956	15416857	1
13653451	13556011	0
11095249	23228276	0
6037296	16389677	1
19403758	7380658	1
20841292	6778337	1
338138	19687455	0
20103172	23677133	0
4071091	22181956	0
22674018	8364554	1
20369681	4779156	1
18675577	322658	1
9170572	14832470	0
15723802	18609247	1
22899431	1395368	1
22198322	6842462	0
20215222	17044784	1
20372195	1766801	0
18623182	63863	1
14113380	4265804	0
20212516	8988243	1
19434892	15551591	1
20372195	10177661	1
4766465	7170603	0
11073250	5926761	0
20841292	14677081	0
18490448	63863	1
19147275	2418918	0
18348099	168607	1
5203784	2878646	1
19434892	13653451	0
8921742	1611515	0
20372195	22181956	0
3024988	751335	1
19034719	22728534	1
20369681	7187036	1
9356670	1551466	0
813913	11092394	1
323592	22366636	1
2980809	18384626	0
14557732	9050003	0
23402248	21045932	0
20654105	16324555	0
5055545	7678253	1
12759328	17044784	1
20292404	18042303	1
228212	16474825	1
12264241	18741904	0
14232817	16668856	1
492619	18492101	1
2972950	6276684	0
7541432	15988143	1
3790245	16301512	0
18570187	17175191	0
12764800	15416858	1
22075658	6644160	0
10272772	6541774	1
10195648	6814854	1
22975613	11540200	1
5794877	4792385	1
12913232	16190704	0
15257300	5125847	0
12689310	492619	1
7847872	15861394	1
645756	10673772	1
691789	23677129	0
21750197	11073250	0
6326517	6939447	1
3024988	2009328	1
8988243	15193222	1
18208567	168607	1
746544	13351146	1
8075979	14832470	0
19002156	14555518	1
5055545	19592942	0
11371499	4608665	0
10752643	482757	0
698010	3708296	0
18973298	4792385	0
10752643	3765287	1
1218380	17551461	1
17511631	9830267	1
9221947	13688266	0
22879451	8966081	1
1274215	1551466	1
11902597	471591	0
9970377	751335	1
9088422	14878300	0
14297380	7099534	1
23668213	2490462	1
9353182	13902980	0
14846414	13556011	0
8561726	3167466	1
19434892	22237326	0
21028028	672082	0
13270730	23213941	0
10752643	22622804	1
15223732	19347071	1
8561735	18435231	0
12306298	3046105	0
13319521	11750117	0
228212	7474020	1
3377427	1424647	1
23402248	598994	0
20177902	153462	1
917011	492619	1
1789990	16706867	1
274159	11124886	0
19434892	17972560	1
492619	18348099	1
13902980	6037296	1
20150442	9049568	0
3024988	1274215	1
20282668	19322913	0
302513	13351146	1
19392396	19984810	1
20841292	1551466	1
22326008	14113380	0
672082	8943482	0
9793984	7317602	1
3352339	18317329	1
1562772	14733077	1
22674018	6066145	1
22304989	6405249	0
3908311	12822637	1
15563289	15416857	0
23598855	16668856	0
20150442	7114853	0
20282668	19425512	0
3026765	19787144	0
22768445	19886663	0
4204663	21955002	0
13888756	15903468	0
1218380	8511445	0
322658	1760350	0
11752189	18384626	0
664803	17180286	0
12838273	19267604	1
11548511	3838437	1
20026764	18042303	1
5675397	6744825	0
14846414	13653451	0
23677124	3167466	0
8434526	20254498	1
22326008	10177661	0
9272911	11081922	0
11719103	672082	0
6282214	473797	1
11719103	21368983	0
3357568	7114853	1
14232817	2885691	1
19641321	7767320	0
15723802	3108499	1
22197364	15292308	0
20086435	11426721	0
3377427	22953272	1
10940445	750821	0
13073411	6893385	0
22776987	11270196	1
11608926	5252227	1
7902699	15076112	1
6318318	19002156	1
2688428	8496070	1
13472899	22181956	0
8793826	4779156	1
23651203	23677127	0
12783807	18263904	0
10752643	1789990	1
7252230	15126545	0
19403758	1332258	1
11092394	5125847	1
10460548	5630314	0
15223732	5125847	0
576704	21456132	0
18028121	22160879	0
7727956	10195648	1
15257300	7561955	0
11608926	15551591	0
7464995	15674873	0
7541432	22948678	1
5671908	18378776	0
23598855	17568209	1
20254498	21750197	0
471591	2878646	1
5671908	9088422	0
12689310	21044594	1
5600261	12844597	0
16735381	168607	1
649595	6217412	1
4779156	18042303	1
545112	4800020	0
22961265	471591	1
12631774	19650324	0
20026764	18178197	0
2306483	18973294	0
302936	3377427	1
13854417	22728537	0
832329	15292308	0
20212516	19476935	1
15700441	6893385	0
12264241	21609540	0
302513	386316	1
5317659	2453715	1
16779518	5419145	0
411630	5442020	0
15551591	20109501	1
7541432	22932987	1
6318318	20212516	1
17899418	8434526	1
9830267	21273053	0
9728028	6405249	1
22261730	11540200	1
18435231	1704751	0
14974844	12838273	1
11677415	7187036	1
7422454	18208567	1
598483	23186914	1
13842042	5926761	0
22197335	1704751	1
20536507	6082587	0
3109016	22879451	1
18288470	14164924	1
19597469	2774850	0
859157	15193222	1
8489742	19267604	1
15861394	17808515	1
1863214	7495800	1
552318	14232817	0
12264242	15076112	0
268806	22674018	1
23668213	8943482	0
23677124	10447014	1
7599114	15087907	0
22965182	18609247	0
18208567	19631892	1
20725036	11840745	1
22879451	18760096	1
4766465	9049568	0
8205040	115129	0
20531124	4800020	0
3024988	11608926	0
7902699	22222255	1
12783807	22991420	1
9728028	18028121	1
5252227	20536507	1
22197335	14588787	1
11677415	11719103	0
22948678	23677127	0
17175191	8481623	0
11677415	14883984	0
2801981	4792385	1
11953289	1785987	1
12039035	299251	1
22776987	14297380	1
19565151	7902699	0
15464715	649595	0
3463983	12482760	0
2897046	3108499	0
8731413	4629154	0
228865	13351146	0
698010	7993946	0
8172652	7394826	0
23677129	7495800	0
1416475	3352339	0
23651203	8561726	1
7300264	18490448	0
10194322	19846242	0
11892341	22726124	0
11404629	22505002	0
19746605	19476935	1
5977092	23186914	1
13433285	7131421	0
