2465747	414258	0
5414088	21999120	0
19520541	18631594	0
18374598	2398448	0
20751378	17161805	1
6457199	16378239	1
19050432	9687813	0
15737836	22625683	0
8119563	3187685	0
17724879	22338097	1
14819747	17202158	0
4938100	23402240	0
16590954	8135072	1
3731077	3024992	1
22114133	22264586	0
1769771	659316	1
19739421	18696387	1
5061606	9347451	1
22441244	1986417	0
3024987	21308543	1
20685385	17083703	1
884867	14317425	1
15797402	14317425	1
8330057	12766394	0
10759917	9647576	1
10759917	804637	0
13886238	12306305	1
22366505	22611968	0
8093133	13122204	0
11477906	20939940	0
10281203	10445819	0
18489832	12783713	1
14819747	16820041	0
771802	494226	1
397240	841724	1
11556231	2676365	0
20310134	11032546	1
21092340	4118412	1
3024992	949327	1
16931472	13207437	1
7396682	9236363	1
442381	8166767	1
8665649	18433984	0
7981642	4895903	0
12066447	7458833	1
21656668	732800	1
6371607	23620712	1
21125261	13152325	0
19849797	12380475	1
19687456	18696387	1
13152325	539195	0
4118412	11377441	1
6966398	4750967	1
20920051	6188784	1
4593011	20232250	0
807346	19109981	1
884867	8182932	1
21821404	22442270	1
810342	20365090	0
17716716	3252116	1
9826240	21999120	1
19235551	23677142	0
14231545	18974466	1
5744493	18164929	0
16378239	18693224	1
18374598	5808579	0
12055086	7087108	1
1798720	23370621	1
1421557	8770016	0
19584877	21125261	1
15799935	11673907	1
9099457	932225	1
17996547	8069594	1
22875895	19276022	1
12454178	471804	0
2936678	22022715	1
16550855	5632808	0
16621499	7499186	0
9081749	1598693	0
8328527	1122585	0
21979462	21425787	0
1097146	1985677	0
17296916	3024970	1
7945594	20519261	1
22235113	9261777	0
14168494	2668634	1
23452437	8801436	1
3330944	14878593	1
23161545	17111859	1
255765	14688886	0
5061606	17557289	1
7764011	3745402	0
11341711	21308543	1
7458833	21656668	1
1508930	5836744	1
530882	13207437	0
15797402	13333160	1
22560224	7425022	0
1954410	19251426	1
5620792	13886238	0
8973505	23152865	0
20924119	5035872	1
5744493	755203	1
16590954	536614	1
13757855	1097147	0
9413074	8079516	0
7044153	23517481	0
19494842	5543349	1
3024970	3536332	0
10383721	21182766	0
20414923	4461350	1
5148212	411595	1
8164056	21489105	1
5125848	411595	1
1156851	11562165	0
7044685	7458833	0
1769771	23452437	1
335223	13783549	1
442381	1586662	0
17475530	5274228	0
21488518	8216539	1
8452134	20019847	0
160739	18613870	1
20091126	3024970	1
3809087	13783549	0
11305840	160705	0
8747840	1508161	0
7809093	12078471	0
4938100	12242903	1
16378239	4164833	1
189963	18489832	1
3801655	3184073	1
12454178	397240	0
7468819	7846688	1
16590954	17557289	1
9261777	22801734	1
7044685	11005804	1
1180878	7149578	1
3401153	17627195	0
13333160	6501291	1
21010945	3745402	0
5125848	14168494	1
16466743	8667872	1
20929570	23517481	1
3558512	2676365	0
20735941	14450108	0
16215393	16969205	0
16851955	2324868	1
9327525	2465747	0
8747840	17729554	1
8953394	14464131	0
16557837	7911686	1
9275622	15799935	1
4982745	12586404	0
12847055	14194234	0
2461169	6866575	0
2461169	20602651	0
5441579	19109981	0
7846688	8665321	1
6470716	22993368	1
1097146	12586404	0
21488518	19113613	1
8062076	5436973	0
10361370	21827619	1
5125848	9718328	0
16851955	3409084	0
18339787	21152728	0
6171406	20619879	1
8132219	397240	1
12055086	6403868	1
17161805	324679	0
22135199	14502142	1
5676111	12004824	0
3024992	23666867	1
15745420	12078471	0
149935	19276022	0
21754659	11484416	1
255765	8182932	1
19584877	10385815	1
19335986	88047	1
9096319	11305840	1
15445861	4798332	0
481364	20920051	0
14758866	5138455	1
21642215	12055086	0
20232250	21316706	0
21425787	23666867	1
23199071	5049453	0
22752444	9687813	0
23611770	7911686	1
13414771	4501356	1
10266116	17202157	0
8452134	20414923	0
8815137	7499186	1
7143591	11645260	0
11477906	14878593	1
23585985	9099457	0
9996334	11704429	0
8164056	11005804	1
16825994	22801734	1
10504714	17580775	0
13362846	17999474	1
3584508	17729554	1
8064604	8024375	1
8468859	10214218	0
23370621	7499186	1
4895903	932225	0
17792212	8754809	1
8000624	18693224	1
20247400	20011285	1
12783713	5744992	0
17580775	8801436	0
17999474	11305840	0
15241397	5148212	1
12782570	8932510	1
21491791	10451698	1
16378239	7458833	1
6908537	1598693	0
14047629	13657103	1
14168494	17296916	1
3375722	11305840	1
9261777	3495460	0
8468859	8921716	0
14093044	20100809	0
10715601	3184073	0
13657103	16142024	1
23246123	614099	1
13421722	4389475	0
17996547	6188784	1
23672408	8079516	1
16931472	6008635	0
15797402	23611770	1
659316	16673769	0
16550855	14047629	0
8000624	20619879	1
10451698	16142024	1
6341264	6906419	0
22844377	7633336	1
13720140	7499186	0
13563706	1180878	1
3514286	7044685	1
692738	3801655	0
3558512	4750967	1
20751378	5441579	1
11477906	5998352	1
11183087	1005108	0
3809087	12490144	0
7396682	13595251	1
16378239	5148212	1
6190356	23677128	0
8266672	7296597	1
8801436	6501291	1
12380475	23152865	0
18433984	22801734	1
13159394	14502142	0
4118412	19096138	1
8490710	339517	0
1156851	14877116	0
12085127	5441579	0
16798376	1986417	1
5399593	13012591	1
11477906	2982747	0
9096319	22411381	1
10383721	293167	0
8778962	494226	1
16590954	16719805	1
8490710	17538992	0
23118425	3945236	1
12579075	7149578	0
19549489	804637	1
2022160	17773263	0
15241397	12055086	1
10728243	17116123	0
10214218	22022715	1
8973505	22114133	0
10214218	15166511	1
3558512	19113613	1
6371607	3806532	0
659316	6171406	1
10361370	932225	1
7458833	9099457	0
7425022	414258	0
646016	2982747	0
949327	19006212	0
21488518	942693	1
19147279	7499186	0
9796161	310182	0
19810820	411595	1
12766394	18613870	1
1954410	7458833	1
14473711	15018553	1
2642914	7911686	1
2518655	18202328	0
19378010	17947247	0
8000624	20685385	0
5760649	20924119	1
884867	4716110	1
3053403	16590954	1
4223002	15904772	1
19206412	22264586	0
19912848	7296597	0
1862616	21827619	0
21488868	9033639	0
16590954	7499186	1
10759917	1371265	1
3731077	9738825	0
11840277	15810440	1
15241397	3731077	1
9550506	3809087	0
12242903	11005804	1
23467091	4750967	0
4599372	16557837	1
9109613	17729554	1
9096314	5951961	0
5760649	6966398	1
189963	19134229	1
14878593	14758866	1
20414923	7927042	0
23273706	1097146	0
16760971	12242903	1
4937535	6008635	0
14783950	823074	1
2834524	15645004	1
12097948	4982745	0
20414923	6371589	1
20247400	7425022	1
8953394	19113613	0
21642215	20519261	1
22844377	6558022	1
12128591	12766394	0
17716716	20991673	1
9796161	17202158	0
9954926	13783898	1
10361370	13565787	1
5441579	15905041	0
15797402	20375440	1
19584877	4599372	1
5744493	5061606	1
13333160	13152325	0
22441244	15241397	1
20306677	4168534	1
16308040	823074	0
22442270	16719805	0
14794404	15904772	1
13757855	20011285	1
10759917	22552318	1
6966398	15580610	1
11183087	4016687	0
693636	11645260	0
3375724	4481712	1
18782385	4164833	1
5808579	21152728	1
8747840	812803	1
21824901	11933797	1
494226	10436471	0
19147281	5723876	0
14324112	20717531	1
807346	9267602	1
18217985	13333160	0
6371607	7468827	0
21368981	23677142	0
4618237	1169642	0
14878593	8216539	1
21998571	13152325	0
21491791	17193692	0
14093044	19251426	0
23118425	18451704	0
23666973	804637	0
22552318	6371589	1
22135199	9109613	1
12066447	15409512	1
8815137	18433984	1
8164056	13565787	1
7846688	10547671	1
14324112	17190057	1
22879400	11673907	0
10214218	8064604	1
3024970	2511579	1
804637	4468255	1
14758866	2668634	1
21125261	3184073	1
22993368	19096138	1
18504192	13886238	1
2221297	11546108	1
18202328	13565787	1
2022160	8625346	1
481364	8069594	0
13886238	8588992	0
20100809	812803	1
10214218	13333160	0
6988216	19251426	1
11183087	13063241	0
12236729	8788371	1
8667872	9099457	1
12783713	13565787	0
23532405	19810820	1
17716716	15500892	1
12349563	20920051	0
5148212	812803	1
6966398	5035872	1
20995534	23370621	0
4895903	22536033	0
12085127	9371421	0
20181656	13207437	0
8747840	11341711	1
3683344	22752444	1
6299111	16820041	0
17716716	22844377	0
335223	8069594	1
1005107	3767903	0
1508930	14619453	0
2017833	12242903	1
13439950	7945594	1
9826240	4798332	1
9826240	20306677	0
5977352	3187685	1
324679	8166767	1
20920051	8625346	1
10504714	19134229	0
12197169	5723876	0
7122523	8665321	0
15799935	12782570	1
21063400	539195	1
19113613	11562165	1
19849797	18696387	1
1421557	21555906	0
8953394	19322910	0
21326424	19322946	0
14783950	21488518	1
14231545	20619879	1
22046596	18631594	0
19549489	20619879	1
9413074	22268798	0
5414088	21656668	1
1485383	1966310	0
6403868	20100809	1
8132219	4686922	1
21092340	19687456	1
11546108	3184073	0
15500892	23677147	0
2168610	11305840	1
3252116	19147281	0
16760971	5035872	0
18374478	21531069	1
2324868	841724	1
255765	300397	1
8468859	20886320	0
2668853	8216539	1
14001795	3187685	1
7891509	13981689	0
17773263	14464131	0
10361370	12417893	0
14047629	22734545	0
494226	23677147	0
4168534	4830847	1
3401153	13207437	1
5138455	4458076	0
2396191	2221297	0
14878593	4468255	1
14764852	16673769	0
10218878	19096138	1
5061606	6188784	1
1798720	10795866	1
10218878	2982747	0
7396682	7425022	1
12454178	11562165	0
1508161	12490144	0
13720140	20751378	1
15768167	7149578	1
16851955	14617444	0
11865906	13414771	1
3024992	18693224	1
8430178	4750967	1
18097962	17557289	0
12236729	4501356	0
3806532	6501291	1
14785308	11952735	0
2113444	5744992	0
3809087	6421904	0
20306677	23620712	1
6341264	20190303	0
21821404	12078471	0
12744653	19134229	0
22993368	4118412	1
4223002	13981689	1
646016	23402240	1
12349563	6171406	0
18202328	15166511	1
20019847	9319440	0
21181542	6966398	0
18238468	17792212	1
10218878	19868933	1
300397	720361	0
494226	23677128	0
17337238	23620712	1
5683576	17773263	0
14194234	411595	0
11049257	23291583	0
2521141	12782570	1
13421722	18544890	0
1485383	14191679	0
6988216	9347451	1
3683344	13024538	1
23672408	18793482	1
20855053	2465747	1
10383721	22418839	0
16308040	21999120	0
8667872	8024375	1
1097146	6987642	1
1769771	4118412	1
8266672	17337238	1
20310134	8490297	1
6341264	21979717	0
22046596	15362793	0
9796161	17874479	0
12678045	18693224	0
8983517	4468255	0
20660203	8320469	0
3558512	2834524	1
15018553	11865906	1
17856064	12380475	0
17999474	18974466	1
13596891	20568568	1
21092340	22993368	1
7351534	17580775	0
17786231	19296519	0
8047989	4118412	0
4938100	9479502	0
4417943	18748516	0
16760971	14188043	0
13362846	838844	1
21488868	19868933	1
22046596	22801734	1
4686922	6379126	1
5061606	344764	0
6840241	6457199	1
21491791	21308543	1
19147279	21016435	0
13362846	19113613	1
15262411	20851065	0
5399593	18631594	1
3024987	411595	1
3801655	20588811	0
22868825	3756429	0
3330775	620855	1
1097146	16820041	1
14878593	23335922	0
21821404	350482	1
18731843	536614	1
14877116	4750967	1
8266672	149935	0
18504192	9319440	0
9096319	4168534	1
22879400	7927042	0
6009527	8801436	1
3430784	8801182	0
22338097	2199604	0
15822137	18631594	0
14590676	12004824	0
7044685	8047989	1
12066447	1421557	1
22977189	20100809	1
16760971	3266833	0
5551393	5723876	1
18202328	8320469	1
5760649	6470716	1
2668853	8490297	1
14567939	7044685	1
1169642	16798376	0
841724	13657103	1
300397	9846843	1
647224	4118412	1
21308543	8047989	0
4602568	4272289	0
20751378	9371421	1
11840277	6371589	1
17791385	10795866	1
22708533	18358467	0
18339787	12066447	0
8973505	20414923	0
1508930	5414088	0
411595	11673907	1
17161805	20100809	0
5061606	18989018	0
5125848	21425787	1
16388708	20100809	1
4223002	18782385	0
20991673	2910383	0
23273706	19335986	1
17199913	22368133	0
3046085	22022715	1
21348951	4468255	1
5620792	12078471	0
8064604	2807585	1
20100809	2668634	1
310182	8182932	1
23246123	18202328	0
17947247	14758866	0
11153282	3330775	0
4618237	20929570	0
16851955	16572931	1
21224967	2676365	1
647224	13946197	0
6966398	4417943	0
14877116	21308543	1
22366505	4593012	1
5441579	16063533	1
10385815	14191679	1
2518655	4164833	1
1954410	21368981	0
3756429	11377441	0
4798332	3536332	1
2381663	19322946	0
2642914	18433984	1
13657527	4593012	0
3266833	7425022	1
3558512	13122204	1
21754659	13657103	1
19584877	8490297	1
20073619	3536332	0
23291583	23467091	0
5760649	22268798	0
6159896	3745402	1
12579075	18793482	0
23672408	9033641	0
2381663	15362793	0
12869602	15904772	0
255765	17583193	0
23296117	20232250	0
12078471	4599372	0
12078471	15904772	0
3584508	15445861	1
12242903	21827619	1
23611770	15768167	1
6625074	7761195	1
10936821	1421557	0
539195	12171364	0
5035872	18974466	1
17724879	10214218	1
4593011	20663364	1
5744992	9450274	0
13644374	20751378	0
17999474	11952735	1
18339787	7425022	0
12236729	21348951	1
16388708	8064604	0
23199071	16353490	0
22479286	4056444	1
10504714	22366505	0
12197169	1141361	0
20717531	9033639	0
15797402	5998352	1
804637	10795866	1
4223002	19910627	0
18891988	10385815	1
22855019	8064604	0
22993368	4398382	0
20995534	15645004	0
1097146	5135688	0
6271502	21824901	0
11562173	13657103	1
14758866	742465	0
3252116	4531653	1
20588811	11562165	0
8778962	1508930	0
189963	22135199	1
8216539	3767903	1
1097147	3945236	1
17630906	21125261	0
19147279	12171364	0
2521141	364438	1
3430784	17792212	1
8069594	9347451	1
14194234	160705	0
6871529	19849797	0
15018553	11968328	1
17190057	15166511	1
16388708	659316	1
22135199	21488868	1
11562173	21824901	1
14093044	3806532	0
20375440	300397	1
88047	812803	1
22560224	13499897	0
23310397	7166270	0
2022160	22855019	0
2521141	884867	1
5998352	13891080	1
12066447	3801655	1
15241397	10674824	0
9371421	23517481	1
22418839	1357662	0
8921716	5951961	0
20663364	23620712	1
4468255	8417584	0
10385815	23611770	1
10795866	11377441	1
23273706	7425022	1
10759917	4468255	0
15241397	8815137	1
5142039	7166270	0
15241397	3187685	1
6457199	23273706	1
3024987	14168494	1
13563706	10385815	1
20375440	20685385	0
20929570	19134229	0
310182	16719805	1
1371265	21531069	1
1133123	18989018	0
10728243	9996334	1
12782570	19096138	1
18114701	4895903	0
21326424	13565787	0
9826240	23510383	0
21224967	3994258	0
20588811	16549995	0
18217985	12034046	0
8815137	494226	1
4686922	19912848	1
21348951	18613870	1
23611770	8011262	0
838844	13516684	1
23672408	8150996	1
937612	7948308	1
8430178	16063533	0
14773782	17947247	0
20991673	2198730	0
11477906	8150996	1
9802073	2525897	0
2022160	16590954	1
13981689	13783549	0
5977352	16590954	1
19467540	22552318	1
6271502	21224967	0
19251426	7911686	1
14464131	7499186	0
841724	11032546	1
3495460	12724876	0
19944975	942693	1
7396682	350482	0
19086952	4750967	0
14598566	20019847	1
20091126	11032546	1
20717531	15166511	1
20735941	6517139	0
21326424	7499186	0
4223002	17111859	1
18451704	5135688	0
17286898	20619879	0
21363911	17111859	0
62362	6188784	1
10218878	4118412	1
21063400	1357662	1
15445861	4164833	1
6159896	3536332	1
21033686	23273706	0
18489832	12782570	1
2521141	11341711	1
16388708	23611770	1
18793482	19912848	1
9826240	6987642	1
1798720	6171406	1
23677128	15768167	0
9261777	3767903	1
7468827	13516684	0
11962480	6371589	0
2022160	16353490	0
22868825	20210699	0
22418839	20267500	0
12066447	4164833	1
310182	6501291	1
21921000	15202804	0
2521141	2668634	1
15797402	13595251	1
14773782	14188043	0
4593011	12039034	0
20724937	9846843	0
14191679	17029388	0
14567939	9796161	1
13362846	15768167	1
18731843	6403868	1
8665649	20019847	0
22993368	3024970	1
23273706	8625346	1
9727056	11673907	0
364438	823074	1
9371421	14598566	0
22441244	17029388	0
16851955	23611215	0
6908537	20306677	0
21181542	21368981	0
8164056	22752444	1
15799935	23611770	1
19322946	15757836	0
9371421	19667000	0
10445819	414258	0
18238468	1188100	1
3330775	7633336	1
3558512	5237257	1
841724	942693	1
1005108	12744653	0
596993	411595	0
14567939	16063533	1
3401153	14590676	0
14877116	11673907	1
14783950	15745420	0
3683344	5620792	1
11477906	17116123	0
23246123	9319440	1
20602651	5989666	1
10445819	6036012	0
646016	14590676	0
12783713	16142024	1
481364	20924119	0
13563706	88047	1
16673769	8665649	0
9872346	20208819	0
6866575	3945236	1
4602568	14877116	1
2668853	15797402	1
12380475	823074	1
3756429	12883117	0
8452134	300397	0
21425787	414258	0
6379126	19251426	1
3375722	16308040	1
11865906	4398382	1
19113613	19335986	1
13086936	4468255	0
17161805	7103223	0
6190356	3252116	1
21998571	8486429	0
14047629	13981689	0
2022160	823074	1
14773780	4895903	0
16232202	9872346	0
13499897	8182932	1
23118425	15351863	1
20232250	12246545	0
20247400	13368520	0
6418781	17158020	0
21656668	18974466	1
21555906	344764	0
20073619	12490144	0
22536033	23531898	0
19006212	4921631	0
12380475	17792212	1
14758866	20619879	1
6470716	17792212	1
17296916	88047	1
9954926	21656668	1
14820302	3514286	1
21998571	12171364	0
17716716	5808579	1
2198730	4798332	0
9449064	7911686	1
3024992	3801655	1
4118412	7499186	1
10445819	14598566	0
22441244	13783898	1
16048516	937612	0
18374598	19810820	0
20073619	18433984	0
5977352	8216539	1
16556717	19910627	0
822452	15645004	1
11341711	17999474	1
11716816	19739421	1
8778962	19335986	1
18202328	10391753	1
16623181	7911686	1
22046596	9109613	1
8164056	15645004	0
17199913	3994258	0
17522011	7006052	0
5551393	12678045	0
1985677	17557289	0
15445861	17286898	0
6558022	9450274	1
9805906	19113613	1
7044153	6299111	1
2017833	1986417	0
5744493	13783898	1
886783	620855	0
7276377	2511579	0
10266116	18504192	0
16378239	12586404	0
8983517	1188100	0
3430784	10715601	0
12197169	8417584	0
15510198	20588811	0
822452	16825994	1
646016	4461350	1
11865906	11049257	1
771802	6682825	0
20619879	8754809	1
7764011	18613870	0
8087001	1180878	0
5620792	11952735	0
2676365	21363911	1
15510198	23118425	0
5744493	16308040	0
4778473	1966310	0
18544890	9996334	0
8468859	932225	0
13757855	1357662	1
3053403	17580775	0
21754659	9526031	0
14390569	364438	1
3558512	8150996	1
15896098	20619879	0
14473711	13012591	1
1005108	11673907	0
17791385	659316	1
22752444	12586404	0
12586404	13595251	0
10214218	6756635	1
20375440	9109613	1
10728243	10715601	1
19520541	18570190	0
6190356	14691829	1
10504714	400275	0
14764852	19912848	0
4481712	16557837	0
15241397	19251426	1
17856064	13207437	0
19944975	14878593	1
7118860	8166767	1
20028790	11962480	1
13563706	335223	1
3330775	884867	0
3430784	11673907	1
17158020	14691829	1
16623181	8801436	1
5061606	13333160	1
397240	1180878	1
7908169	6188784	1
17724879	8417584	0
2676365	12454178	1
14473781	22625683	0
19810820	15645004	1
14773780	23531898	0
9805906	12782570	1
20724937	5989666	0
23008590	6008635	0
13757855	6988216	1
10728243	3756429	1
7166270	21489105	0
19810820	12783713	1
17538992	937612	0
2017833	4389475	0
442381	2398448	0
10759917	2642914	0
10385815	3731077	1
12724876	536614	0
3053403	19134229	1
22410173	8135072	1
19378010	19096138	0
22977189	15768167	1
15409512	11562165	1
11840277	8490710	1
10281203	19608872	1
15018553	12171364	0
8468859	14882263	1
12537270	3024970	0
4501356	22022715	1
16851955	949327	1
7166270	5836744	1
12766377	6188784	0
9647576	17558353	0
15737836	23291583	0
23666973	14188043	0
7169984	620855	0
2808955	11377441	0
8069594	19096138	1
1371265	2113444	0
9210168	13368520	0
5998352	19251426	1
16388708	22977189	1
20924119	4750967	1
6457199	11377441	1
18217985	6682825	0
5274228	14502142	0
22868825	11082670	0
20991673	14794404	1
19549489	8330057	0
1180878	23452437	1
14819747	9479502	0
1421557	8801182	0
7764011	21425787	0
14773780	16719805	0
14688886	23246123	1
23398710	9319440	0
21489105	5723876	1
9096319	8953394	1
6403868	8182932	1
16719805	4750967	1
20751378	8385785	1
17791385	18504192	1
13122204	18748516	1
17947247	7166270	0
16851955	530882	1
1798720	13852596	1
884867	8150996	1
7143591	19276022	1
8778962	19687456	1
23310397	22603577	0
2022160	13657103	1
6418781	12004824	0
20568568	5872038	0
13421722	16556717	0
13563706	3053403	1
7981642	3536332	1
21316706	237493	0
19910627	3767903	0
12242903	12724876	0
6840241	20735941	1
3401153	62362	0
6966398	23035537	0
17817568	6756635	0
17583193	23370621	0
19912848	12766394	1
11716816	18748516	1
5414088	3806532	1
3375722	1122585	0
16760971	5723876	1
11334468	11673907	0
13024538	17773263	0
20306677	15129155	0
14794404	8047989	1
6171406	11377441	1
17791385	3024970	1
23370621	21824901	1
14590676	5148212	0
17202158	12869602	0
3330944	15409512	1
18731843	3330944	1
19910627	15905041	0
12197169	665420	1
9846843	14733078	0
10266116	17158020	0
20091126	18164929	0
20247400	3024992	1
10759917	6171406	0
9099457	3945236	1
16621499	1097147	0
11475527	21363911	0
3375722	16719805	0
3809087	11704429	0
6371607	19206412	0
23672408	13516684	1
8747840	12055086	1
17190057	9257487	0
19235551	421042	0
2168610	23531898	1
12128591	19810820	0
21368981	3731077	0
3053403	21656668	1
8132219	18748516	1
9236363	19739421	1
11840277	536614	0
822452	13152325	0
23672408	22046596	1
937612	10715601	1
14390569	3197876	0
149935	13657103	1
5125848	5760649	1
17029388	10547671	0
16931472	1141361	0
3266833	21348951	1
701029	15768167	0
20210699	17558353	0
9805906	13063241	1
18238468	5989666	0
804637	22536033	1
6190356	16232202	1
1798720	8625346	1
2017833	5759961	1
11865906	6756635	1
4531653	17996547	0
8069594	8182932	1
23246123	16969205	0
7945594	8801436	0
88047	8754809	1
10385815	9450274	0
8801436	12766394	1
3266833	9210168	0
22057083	14502142	0
22503685	6558022	1
9261777	12782570	1
12004824	13644375	0
12085127	13886238	0
8983517	2324868	0
442381	20073619	1
14303294	2398448	0
21308543	3187685	1
20028790	9872346	0
5551393	10391753	1
12869602	293167	0
21998571	18164929	0
1362	17193692	0
18374478	414258	0
3958807	7499186	1
18011804	6890417	0
3731077	22135199	1
9802073	3745402	0
13439950	5049453	0
5551393	9236363	0
12417893	1097147	0
22046596	19739421	1
3330775	6682825	0
4895903	8921716	0
16556717	15500892	1
23666973	16851955	0
345515	14038176	0
15799935	4921631	0
21063400	5138455	1
13596891	13563706	0
22264586	16825994	1
23118425	9479502	0
13421722	12724876	0
1235538	6756635	1
14047629	8135072	1
2324868	11562173	1
20365090	19235551	0
16760971	22368133	0
6009527	8430178	1
22410173	2198730	0
13159394	16969205	0
6742637	18339787	0
12579075	19109981	0
4593011	8953394	1
16621499	6966398	0
13657527	3514286	0
3330775	14194234	1
18731843	12172485	1
14882263	8320469	0
14590676	6987642	0
3801655	932225	0
20717531	17558353	0
13362846	12380475	1
17161805	14191679	0
5142039	8667872	0
19147279	11475527	0
442381	21316706	0
15745420	17111859	0
20091126	8754809	1
21754659	19147281	0
2461169	21308543	1
19086952	19784131	0
11484416	23672408	1
14794404	9846843	0
17791385	20751378	0
14783950	4716110	1
8011262	2398448	0
20011285	10385815	1
16388708	12678045	0
6271502	400275	0
20588811	3631989	0
807346	9236363	0
13499897	22264586	1
6299111	19467540	0
22708533	22752444	0
12097948	3375724	0
16466743	14303294	1
6418781	9824814	0
6371607	18358467	0
10759917	5836744	0
18114701	14785308	0
6988216	7006052	1
3024987	12236729	1
20073619	11334468	1
16388708	20310134	1
13852596	6470716	1
189963	3330944	1
7981642	8064604	1
1862616	873012	0
11153282	19784131	0
17724879	15351863	1
5682569	3197876	1
20181656	16572931	0
15580610	16557837	1
8921716	19147281	0
12389873	23467091	0
6271502	3409084	0
11477906	5148212	1
12380475	8801436	1
20660203	17116123	0
19738435	20851065	0
18731843	12055086	1
8942491	21395184	0
2324868	7087108	1
13666876	18211588	1
13852596	3809087	0
11153282	21033686	0
19235551	22801734	0
16804988	3958807	0
20275821	7458833	0
3375722	5543349	0
189963	149935	1
21063400	12039034	0
14764852	5049453	0
15051083	6470716	0
22977189	13657103	1
23215235	8069594	0
13362846	19912848	1
4562786	614099	1
8983517	14865947	0
442381	3046085	0
20623709	189963	1
22401746	4830847	0
9275622	10131427	1
6457199	16572931	1
21063400	18211588	1
17207832	3945236	0
2521141	1156851	0
13657527	12537270	0
22977189	8079516	1
8164056	13644375	0
7948308	6517139	1
23398710	14794404	0
23398710	5725177	0
19494842	20519261	1
19494842	2525897	0
23672408	804637	1
14878593	21489105	0
13333160	16142024	1
10728243	13981689	1
19687456	18974466	1
18793482	4599372	1
4938100	8801436	0
6299111	15465293	0
62362	1141361	0
530882	20619879	1
22401746	614099	1
15745420	539195	0
3731077	4599372	1
4629990	812803	0
2668634	13891080	1
12389873	20414923	1
20208819	10391753	1
18544890	2398448	0
3958807	20735941	1
21152728	5989666	0
9796161	937612	1
4602568	13499897	1
6871529	23161545	0
20247400	13886238	1
19494842	16079868	1
5551393	6558022	0
20208819	5723876	1
11153282	18046717	0
22410173	16825994	1
17580775	7545002	0
6008635	22536033	0
3514286	18202328	1
22046596	18782385	1
4398382	3745402	1
10759917	19912848	0
6966398	19520541	0
6159896	18613870	0
17716716	17161805	1
3745402	15904772	1
14865947	11645260	0
937612	15768167	0
3683344	6371589	0
14047629	21491791	1
14054923	16557837	0
804637	13666876	1
21092340	11377441	1
10690321	8150996	0
16466743	7468819	0
17683082	4895903	0
15768167	13891080	1
539195	11952735	1
17111859	665420	0
23672408	13891080	1
62362	310182	1
8000624	189963	1
2736184	21930714	0
22441244	12678045	0
10266116	160705	0
13362846	10281203	0
10281203	7296597	1
19934218	8490710	0
3731077	4750967	1
14168494	364438	1
15799935	16719805	1
21092340	11933797	1
23532405	1371265	0
10361370	4602568	0
12004824	3197876	0
701029	13333160	0
6009527	1357662	1
18211588	88047	1
14773780	16798376	0
7396682	6371607	0
6371607	1508930	0
2113444	3187685	0
17856064	12246545	0
20310134	823074	1
6988216	19868933	1
19910627	15362793	0
8024375	17158020	1
1508161	7372311	0
20675046	19109981	0
14783950	15797402	1
17475530	16851955	1
18891988	23532405	1
23246123	324679	1
3046085	18097962	0
11716816	7633336	0
9261777	6840241	1
15202804	2936678	1
9257487	812803	0
1371265	23531898	1
19849797	13595251	1
20675046	4468255	0
6906419	3756429	1
397240	8430178	1
701029	16511008	0
13122204	10795866	1
6457199	22046596	1
19549489	11341711	1
16590954	20735941	1
14877116	6501291	1
5125848	189963	1
15797402	15580610	1
2834524	22536033	1
13233761	13499897	0
21181542	16572931	0
15129155	10158738	0
5399593	2461169	0
21921000	10385815	0
19549489	16557837	1
18793482	5759961	0
4982745	7166270	0
6403868	18693224	1
15971794	6756635	0
20190303	5998352	0
9109613	19096138	1
16378239	7908169	1
11962480	7633336	1
20181656	21033686	0
19549489	16092702	0
6371580	23370621	0
15510198	13757855	0
1769771	20024612	0
20210699	18974466	0
6379126	20306677	0
15241397	22366505	0
19944975	18696387	1
13439950	4629990	0
6159896	7118860	0
14877116	300397	1
3046085	15810440	0
1235538	4272289	0
13012591	720361	0
2807585	19109981	0
16760971	7372311	1
19747399	9479502	0
23273706	18696387	1
10451698	7149578	1
22977189	11933797	1
7911686	13516684	1
4398382	1371265	0
3330944	14598566	1
20735941	3767903	1
20568568	838844	0
4618237	7911686	1
20011285	13783549	1
5977352	23611770	1
884867	6421904	1
947406	2199604	1
14191679	536614	1
3053403	4164833	1
771802	19322941	0
14001795	300397	1
1005108	14231545	0
21491791	19739421	1
16557837	4272289	0
17996547	15409512	1
13362846	20310134	1
5237257	21308543	1
17716716	10728243	1
324679	4599372	0
2834524	536614	1
5237257	23677142	0
22855019	22411381	0
12055086	20019847	1
9826240	3252116	1
2668853	17557289	1
22235113	7006052	0
5760649	22410173	1
16063533	16549995	1
3558512	16719805	1
21642215	21363911	0
1769771	9846843	1
339517	3430784	0
18339787	8046691	0
11562173	8182932	1
2168610	22264586	0
2324868	10451698	1
11562173	15409512	1
20247400	838844	1
23161545	16673769	0
5237257	19784131	0
17583193	8011262	0
19747399	14865947	0
659316	5998352	1
9826240	5135688	0
530882	732800	1
17475530	11562165	1
2221297	3514286	0
9096314	1586662	1
11716816	19608872	0
17901739	10690321	1
6457199	22536033	1
17791385	20602651	0
160705	21656668	0
