23532405	16719805	1
4852691	19608872	0
2221297	11952735	0
3756429	18164929	0
8430178	7545002	0
18433984	3184073	1
6403868	4599372	1
9727056	8754809	0
4938100	6501291	0
22536033	15645004	1
5760649	335223	1
4895903	23531898	0
11716816	189963	1
10690321	1966310	0
2668634	13783549	1
14617444	13152325	0
8000624	23273706	1
13563706	18211588	1
6171406	8079516	1
5951610	2525897	0
8266672	15202804	0
17999474	14502142	1
8119563	20851065	0
10385815	11673907	1
6371580	17116123	1
647224	3053403	1
21224967	12869602	0
2518655	18693224	1
13439950	22479286	0
9954926	8815137	1
11477906	19739421	1
5707205	14038176	0
20247400	9846843	1
14191679	2199604	1
1133123	11154758	0
20310134	7908169	1
20247400	12766377	0
22441244	16378239	1
15797402	10391753	0
20073619	11562165	0
8087001	3745402	1
10451698	16590954	1
11616716	15166511	0
5543349	1141361	0
3558512	18164929	0
19747399	9647576	0
15362793	4716110	0
2022160	13886238	1
22868825	4458076	0
3330944	17729554	1
8690362	22411381	0
21232043	4056444	0
5760649	18097962	0
6906419	13152325	0
5977352	9347451	1
8216539	1357662	1
12097948	19652200	0
12349563	1133123	0
442381	14324112	0
14877116	21999120	0
6742637	14450108	0
9738825	6558022	0
5760649	10690321	0
16760971	13368520	0
21995302	21656668	0
18544890	23677128	0
23672408	3801655	1
8087001	12242903	1
2668853	13886238	1
23161545	19276022	0
20190303	3430784	0
9996334	4468255	0
20267500	539195	0
18989018	22611968	0
19868933	5414088	1
494226	4164833	1
8000624	16388708	1
18046717	5725177	0
12197169	21979714	0
1357662	21348951	1
5061606	3767903	1
10214218	14733078	1
7396682	8932510	1
3187685	1473212	0
310182	19134229	1
13757855	3809087	0
4895903	3767903	0
10385815	5977352	1
20365090	13644375	0
8119563	18693224	0
8430178	14191679	1
9081749	16063533	1
1180878	949327	1
9319440	10715601	0
3558512	19378010	0
17190057	1097147	1
11645260	6371589	0
9096319	20073619	0
14390569	13499897	1
3252116	3187685	0
3745402	23335922	1
5607440	15745420	0
1371265	3375718	1
18374598	17116123	0
22977189	18613870	1
9210168	10547671	1
11341711	15645004	1
9413074	23517481	0
19944975	5299276	1
21092340	20100809	1
19322941	2910383	0
20717531	937612	1
22135199	2668634	1
3558512	11673907	1
1180878	812803	1
20024612	5723876	0
1421557	16590954	1
20623709	19849797	1
6988216	755203	1
1180878	720361	0
17111859	11005804	1
15737836	8046691	0
10131427	1421557	1
1362	15822137	1
13333160	14317425	1
18489832	18748516	1
23199071	22264586	0
10759917	8778962	0
3053403	9846843	1
20660203	22611968	0
21979714	9996334	0
755203	665420	0
17475530	11952735	1
7166270	8665321	1
3401153	14054923	0
20414923	3184073	0
6009527	15580610	1
16760971	3945236	1
4593011	7545002	0
13563706	3409084	0
8216539	23370621	1
17791385	3266833	1
4973095	1097146	0
14168494	23370621	1
20623709	7911686	1
13852596	8024375	0
481364	9099457	0
13852596	22410173	1
822452	15445861	1
1235538	14231545	0
2396191	9236363	0
21488868	23510383	1
12055086	7908169	1
11183087	9857412	0
13852596	397240	1
5760649	400275	0
16851955	5414088	1
9805906	21656668	1
7143591	324679	1
3330775	620855	1
13499897	8150996	1
9319440	18748516	0
23008590	3536332	0
17161805	12417893	0
22977189	742465	0
21754659	4938100	0
18374478	22879400	0
3330775	1508930	1
21754659	21232043	0
20011285	3187685	1
13757855	18693224	1
11616716	22734545	0
12236729	14758866	1
10674824	4531653	0
19147279	9096319	1
21999120	3536332	1
12537270	12490144	0
1421557	6866575	0
20717531	23398710	0
255765	17296916	1
3584508	15799935	1
8000624	530882	1
12066447	18570190	0
942693	11933797	1
8953394	22401746	0
9449064	22977189	1
9081749	12490144	0
14688886	20073619	1
21348951	22977189	1
21824901	9687813	0
18731843	5760649	1
19494842	10281203	0
11475527	11546108	1
23398710	14464131	0
20019847	15500892	0
5760649	5148212	1
21092340	8266672	0
21368981	19652200	0
6866575	11645260	0
3053403	6840241	1
189963	18974466	1
15510198	8330057	0
20751378	7948308	1
3375724	7296597	1
20717531	812803	0
14191679	5035872	1
20623709	6421904	1
19944975	4599372	1
4398382	12171364	0
22536033	1097147	0
18891988	12172485	1
3958807	16590954	1
16557837	8069594	1
14773782	9857412	0
8430178	19109981	0
1954410	8430178	1
9099457	13207437	0
19584877	822452	1
17724879	7372311	1
310182	530882	1
6742637	804637	0
6379126	5723876	0
20991673	4481712	0
12579075	15351863	0
17296916	3409084	0
9267602	4168534	0
5760649	13886238	1
6371607	414258	0
6871529	12236729	0
647224	9449064	1
12869602	17792212	0
9796161	2465747	0
886783	10158738	0
5607440	13414771	0
17856064	7122523	0
4599372	8788371	1
3430784	14038176	0
160739	14390569	1
7458833	7908169	1
19050432	17286898	0
5760649	14785308	0
19494842	693636	0
3756429	11645260	0
11183087	8665649	0
7872659	9805906	1
9096314	4921631	1
4973095	942693	0
23532405	949327	1
21979714	12034046	0
12766394	8079516	1
23370621	3495460	0
9954926	6171406	1
14783950	19549489	1
21979462	7166270	1
947406	23510383	1
1169642	7468827	0
7764011	16798376	0
15018553	13595251	0
9267602	18164929	0
4602568	22503685	0
10759917	20310134	0
17716716	160705	0
15202804	4852691	1
442381	6682825	0
310182	21656668	1
20310134	16142024	1
16557837	7149578	1
4398382	21930714	0
3584508	7396682	1
1180878	16825994	1
17999474	18974466	1
19006212	19276022	0
1421557	8328527	0
21491791	338852	0
1586662	4168534	1
841724	11952735	1
14865947	8024375	1
2396191	15166511	0
19584877	255765	1
20028790	2736184	0
14567939	9081749	1
5142039	16590954	0
21491791	16572931	1
10214218	10547671	0
9371421	15018553	1
9872346	20210699	0
19549489	8588992	0
5872038	9033639	0
14303294	2936678	1
12782570	12380475	1
23199071	22338097	0
7764011	22625683	0
15757836	6501291	0
8320469	21827619	1
18891988	8135072	1
17202158	539195	0
8046691	13886238	0
22235113	19113613	0
7809093	8417584	0
13421722	16092702	0
21821404	6908537	1
7981642	2936678	1
16378239	21824901	1
1985677	8788371	0
21491791	7499186	1
21010945	16825994	0
10759917	9824814	0
14819747	13981689	0
14390569	1357662	1
2217889	23152865	0
7149578	13783549	1
3801655	9267602	0
20011285	21348951	1
1421557	17557289	1
12066447	7911686	1
15797402	22611968	0
6304373	701029	0
23152865	10540676	0
2221297	12055086	0
22135199	19810820	1
17522011	3631989	0
22879400	300397	0
22338097	14691829	1
10936821	9824814	0
4973095	15904772	0
9371421	14785308	1
21092340	19096138	1
20247400	11865906	0
8430178	18613870	1
14794404	9033639	0
9857412	732800	0
5142039	18631594	0
16048516	18097962	0
20091126	7911686	1
12197169	8665321	1
16851955	22993368	1
11341711	12380475	1
11484416	5759961	0
9261777	88047	1
13499897	23452437	1
2017833	23335922	1
14758866	18211588	1
14882263	18433984	0
1586662	17083703	1
646016	15472181	0
11840277	10131427	0
8000624	14758866	1
18989018	4164833	0
9261777	530882	1
21063400	13891080	1
12236729	21316706	0
21182766	3801655	0
8329093	11968328	0
12097948	17337238	0
9449064	15409512	1
16232202	8667872	1
21491791	2936678	0
11562173	18433984	1
18339787	7911686	0
23672408	4468255	1
7351534	7149578	0
942693	10547671	0
4602568	18613870	1
2642914	9846843	1
21998571	14390569	0
20751378	16931472	0
16550855	7633336	1
701029	8801436	0
6890417	7809093	1
20995534	4164833	0
12242903	1097147	1
19109981	22442270	1
6457199	8182932	1
16215393	21827619	0
23273706	14231545	1
9210168	665420	1
9805906	7006052	1
9109613	8182932	1
2676365	5138455	0
19944975	4118412	1
16388708	19868933	1
13233761	4461350	1
21821404	12039034	1
4602568	18696387	1
5744493	10451698	1
3330944	3187685	1
530882	7545002	0
13499897	10674824	0
8973505	8667872	0
10176678	5744992	0
4686922	9109613	1
13362846	16142024	1
2642914	12172485	1
149935	23335922	0
4223002	17161805	1
21979717	19784131	0
4562786	3767903	0
20623709	62362	1
17190057	13063241	0
17901739	20724937	0
22320592	7372311	0
20619879	19134229	1
22366505	18962382	0
6840241	4716110	1
15822137	19109981	0
14191679	8665321	0
16590954	12783713	1
18374598	6840241	0
11183087	11005804	1
15645004	15351863	0
12380475	149935	1
5237257	23452437	1
13657527	12085127	0
4593012	5725177	0
8430178	4750967	1
10218878	3945236	0
14001795	6009527	1
3252116	13414771	1
15241397	335223	1
20267500	23620712	0
20011285	22046596	1
19307120	23510383	0
12128591	4852691	1
14819747	11952735	0
2461169	20310134	1
13362846	10158738	0
1966310	11704429	0
20991673	20519261	0
88047	4716110	1
17792212	7499186	1
7872659	7122523	0
8953394	23531898	1
3958807	7499186	1
13333160	20735941	1
18782385	14317425	1
23296117	873012	0
2324868	4629990	0
8973505	9824814	0
189963	1421557	1
19910627	11704429	0
149935	2668634	1
530882	364438	1
6988216	5061606	1
10690321	11334468	1
13644374	23531898	0
5744992	4830847	0
160739	364438	1
2324868	11082670	0
13852596	19868933	1
21152728	13565787	1
16511008	8150996	0
22479286	15202804	1
9826240	17583193	0
10504714	771802	0
22734545	12078471	0
364438	14733078	0
16556717	19912848	0
21656668	8079516	1
18504192	19335986	1
1169642	15018553	0
16549995	14691829	1
2642914	7458833	1
12055086	18748516	1
19687456	4461350	0
1954410	822452	1
5951610	10728243	0
6304373	20024612	0
10281203	20735941	0
5125848	16969205	0
17475530	14619453	0
14303294	15500892	1
17083703	9347451	0
4937535	812803	0
12197169	22442270	1
3731077	12306305	1
6188784	7499186	1
13783898	16825994	1
19113613	12306305	1
3375724	9687813	0
23161545	22135199	0
15445861	23467091	0
397240	6501291	1
2017833	22708533	0
19113613	8754809	1
5061606	5237257	1
18097962	8079516	0
2022160	5759961	0
16572931	5135688	0
1586662	9398454	0
23273706	6501291	1
21182766	7948308	0
2668853	8135072	1
18696387	14733078	0
21998571	3809087	0
11183087	23532405	0
21642215	15971794	0
1954410	16556717	0
15500892	932225	1
14390569	18891988	1
3558512	21827619	0
13946197	7545002	0
23672408	947406	1
23677147	6036012	0
14773782	7044685	0
13596891	18613870	0
14473711	3514286	1
17580775	7118860	1
13886238	8921716	0
3375724	22366505	1
21425787	8330057	0
20028790	22993368	0
9096314	15810440	1
18891988	3184073	1
1954410	6840241	1
17999474	18433984	1
5998352	530882	1
7948308	21489105	1
189963	13783549	1
11840277	12454178	1
20190303	5049453	0
3584508	7425022	1
7757297	18631594	0
3309233	8164056	0
8430178	17792212	1
13757855	9096319	0
8329093	21063400	0
160739	22046596	1
16511008	5998352	0
5441579	19322946	0
14878593	20019847	1
17475530	19251426	1
17683082	20365090	0
9275622	19944975	1
19934218	5808579	1
8328527	4501356	0
15971794	2217889	0
16388708	4618237	1
21995302	19912848	0
18544890	7911686	0
20991673	15904772	1
4599372	21656668	1
14794404	10391753	1
11716816	21824901	1
4618237	13657103	1
19549489	23611770	1
4686922	9687813	0
7981642	21488518	0
20190303	838844	0
3409084	7166270	0
822452	22875895	0
10385815	8047989	0
1180878	3631989	0
17947246	16969205	0
8000624	1188100	1
11305840	20663364	1
7006052	15409512	1
6966398	22801734	1
7458833	18974466	1
6403868	20924119	1
21491791	8024375	0
18731843	4118412	1
13563706	19096138	1
13122204	22264586	1
19335986	11377441	1
17791385	7276377	0
1141361	15465293	0
15051083	5836744	0
21395184	17158020	0
3024992	20310134	1
19147279	14590676	0
11840277	15810440	1
17947247	12417893	0
160739	14878593	1
20751378	8064604	1
7945594	9846843	0
13499897	23677142	0
8216539	14191679	1
2521141	13595251	1
8320469	17158020	1
12454178	23677147	1
22844377	19667000	0
3375724	411595	0
5760649	18451704	0
19810820	8182932	1
6379126	838844	1
1357662	19251426	1
22046596	4168534	0
21425787	23531898	0
20886320	14619453	0
19739421	3187685	1
11475527	6371607	0
18544890	5138455	0
9347451	14231545	1
3375722	8024375	0
3584508	5138455	1
16804988	5399593	0
6008635	16142024	0
21995302	416857	0
21181542	21998571	0
3024970	7425022	1
1769771	14231545	1
13886238	20619879	1
19307120	7499186	0
21754659	6840241	1
16572931	21824901	1
4686922	11962480	0
5436973	10451698	0
20751378	18114701	0
3809087	22442270	0
5441579	23335922	1
11305840	873012	0
6625074	414258	0
3514286	2936678	1
8468859	6908537	0
14773782	20091126	0
1421557	11962480	0
23215235	8921716	0
11484416	23677147	0
18433984	16142024	1
2022160	4593012	0
14303294	15645004	0
21642215	9956095	0
21224967	12146394	0
3958807	23152865	0
8087001	14785308	1
19113613	18613870	1
12454178	8942491	0
10385815	1188100	1
16550855	10131427	0
18793482	8150996	1
23398710	12454178	0
6963063	14038176	0
11716816	12171364	0
15799935	13563706	1
9805906	2668634	1
10690321	17947246	0
23273706	536614	1
237493	19134229	0
13596891	21152728	0
160739	20426057	0
7846688	22611968	0
9413074	13362846	0
14783950	5035872	1
10218878	12242903	0
21491791	23452437	1
9954926	9347451	1
20685385	4830847	1
16549995	19868933	0
22114133	22035737	0
14877116	411595	1
620855	10218878	0
5148212	3806532	1
9398454	16092702	0
6890417	21488518	0
5061606	2022160	1
17856064	3053403	0
13499897	21824901	1
10176678	3187685	0
13421722	17029388	0
7911686	7149578	1
21979717	11334468	0
15510198	21489105	0
12380475	17557289	1
18544890	13595251	0
21125261	21425787	1
7846688	13152325	1
3801655	15580610	1
11341711	149935	1
7809093	12883117	1
1986417	8182932	0
13421722	18374598	0
10218878	2168610	0
14783950	18696387	1
13657527	16931472	1
15051083	19687456	0
20028790	19520541	0
8328527	3495460	1
4599372	7908169	1
647224	20724937	0
5632808	2398448	0
21995302	18613870	0
10176678	6403868	0
3375724	22875895	0
841724	8815137	1
13720140	17111859	1
22536033	18433984	1
5061606	494226	1
3584508	8747840	1
7468827	8801182	0
7809093	17580775	1
23246123	4798332	0
13657527	6558022	1
1371265	19810820	0
13499897	15768167	1
2521141	3187685	1
1986417	411595	0
6371607	300397	0
9805906	2642914	1
3558512	14598566	1
2221297	8166767	1
7633336	5836744	1
20735941	18433984	1
16623181	4468255	1
22235113	7764011	0
4921631	18974466	0
11475527	9319440	1
4686922	822452	1
1485383	1169642	0
13783898	19739421	1
2518655	8801436	1
14567939	18114701	0
6840241	8788371	1
21491791	942693	1
21979462	4750967	0
9857412	18696387	0
18489832	15580610	1
17729554	8150996	1
20929570	7468827	0
8778962	6171406	1
3266833	3958807	1
9826240	9550506	1
17580775	4921631	0
13783898	19810820	1
23666973	4531653	0
15051083	8932510	0
16550855	23402240	0
19849797	5299276	1
22022715	8385785	1
9802073	12078471	0
6403868	300397	1
7396682	300397	1
9371421	1985677	0
3430784	23452437	1
15051083	17558353	0
18613870	16719805	1
6371580	23452437	0
17475530	1598693	0
421042	22977189	0
3631989	5989666	1
12883117	15351863	0
11305840	10674824	0
14783950	12004824	0
838844	20128728	1
701029	19868933	0
659316	13783898	1
17786231	19810820	0
22977189	2511579	1
12678045	14038176	1
9371421	1141361	0
7169984	8216539	0
21308543	823074	1
15516136	949327	0
9449064	14758866	1
16550855	1357662	0
6890417	16931472	1
21754659	11952735	1
15516136	4895903	0
189963	4629990	0
12146394	21152728	1
21491791	9347451	1
12085127	5808579	0
15018553	14878593	0
12236729	22338097	0
2009072	1005107	0
11556231	6866575	0
9347451	19608872	0
8515891	16673769	0
22752444	8064604	1
17193692	17083703	1
16511008	4562786	0
23118425	18613870	0
16557837	6501291	1
4398382	9081749	1
5148212	18782385	1
15645004	19109981	0
11562173	14231545	1
19944975	3330775	0
19206412	2217889	0
9805906	19096138	1
4468255	21656668	1
1798720	7908169	1
22552318	3806532	0
14882263	14502142	0
17947246	4118412	0
19378010	8079516	0
13563706	13666876	1
2168610	1508161	0
22268798	3806532	0
22022715	21827619	1
8770016	1508930	0
2521141	3958807	1
6190356	13012591	1
1371265	16353490	0
2461169	3430784	1
7087108	19096138	1
1954410	3945236	0
1698200	11341711	0
8921716	8320469	1
21642215	23088292	0
19335986	21656668	1
1180878	7499186	1
647224	3731077	1
1954410	21489105	0
1798720	18989018	0
19307120	7633336	0
22441244	20939940	0
4599372	11673907	1
10361370	20717531	1
14783950	17475530	1
397240	17207832	0
15580610	18433984	1
19912848	4716110	1
19251426	14691829	0
18782385	732800	1
22441244	11933797	1
15799935	6470716	1
3558512	12306305	1
21821404	6457199	0
11341711	5951961	0
9954926	11933797	1
16556717	16048516	0
21181542	18217985	0
12428013	20019847	0
13563706	17158020	0
19584877	16388708	1
6987642	14785308	1
6171406	942693	1
19584877	397240	1
19235551	237493	0
15580610	13333160	1
4501356	932225	1
17583193	13159394	0
416857	12417893	0
9261777	4389475	0
20100809	23370621	1
18339787	5998352	0
22366505	4481712	1
13086936	4461350	0
16760971	16556717	1
18489832	5998352	1
11477906	16623181	1
23677142	4750967	0
2017833	12066447	0
807346	16820041	0
15516136	5725177	0
11562173	4164833	1
16079868	22503685	1
19113613	4716110	1
11840277	2168610	1
17724879	10674824	0
17580775	22442270	1
2461169	17792212	1
11562173	364438	1
17773263	23620712	1
22135199	149935	1
6190356	9099457	1
16466743	3309233	0
18731843	10361370	0
5723876	19276022	0
2518655	8216539	1
19584877	14231545	1
21181542	5808579	0
21016435	8079516	0
9275622	822452	1
10383721	8024375	0
2808955	17786231	0
9805906	23666867	1
9796161	20929570	1
12537270	20851065	0
9210168	3536332	0
14758866	16719805	1
12128591	19307120	0
14303294	20886320	0
20623709	9236363	1
15797402	494226	1
62362	18782385	1
20995534	3375718	0
19206412	4458076	0
13421722	4798332	0
2668853	2324868	1
21438069	19608872	1
21348951	88047	1
21438069	18164929	0
1698200	14303294	0
12097948	659316	0
14168494	5061606	1
5125848	13063241	1
17683082	21491791	0
3683344	3252116	1
14054923	8932510	0
19739421	23370621	1
17161805	17190057	1
23008590	21488868	0
22560224	20073619	0
14598566	17947246	0
17724879	7087108	0
22338097	19206412	1
19934218	8490710	0
659316	2736184	0
12579075	10212189	0
12242903	15351863	1
14001795	13362846	1
11840277	23677142	0
13333160	17729554	1
9954926	22135199	1
17791385	17716716	0
6418781	18433984	0
17729554	14464131	0
9449064	7499186	1
18451704	5998352	0
19912848	12172485	1
1698200	15351863	0
2521141	23672408	1
693636	21016435	0
160739	3631989	0
7458833	21656668	1
3584508	15797402	1
16798376	7948308	0
11716816	3187685	1
10728243	20660203	0
62362	5707205	0
3024992	13657103	1
23273706	20851065	0
23510383	5414088	1
2017833	20210699	0
20623709	20190303	0
5607440	21010945	0
17190057	13414771	1
18748516	20619879	1
2668853	3745402	0
364438	19134229	1
17475530	5632808	0
12847055	18696387	0
7087108	19687456	1
17724879	5551393	1
14567939	5138455	0
16590954	7458833	1
8062076	10281203	1
23398710	23611770	0
14053882	8164056	1
8973505	21013026	0
339517	19096138	0
6299111	17116123	0
18489832	10728243	0
3745402	20920051	0
8132219	5138455	1
2396191	21656668	0
17729554	8801182	0
22441244	8953394	0
5551393	17111859	1
5138455	7908169	1
21063400	19784131	0
2017833	15202804	1
7872659	732800	1
1188100	13565787	0
21824901	23452437	1
12242903	1966310	0
442381	16969205	0
14819747	20568568	0
3683344	21425787	0
6470716	8778962	1
7149578	8754809	1
11477906	2642914	1
18339787	8917658	0
364438	8417584	0
5872038	20886320	0
8973505	20855053	1
8216539	3184073	1
13563706	14317425	1
23532405	1357662	1
6756635	18693224	0
17999474	22977189	1
23246123	19810820	0
11484416	947406	1
8801436	11933797	1
21063400	14794404	0
9826240	20365090	0
62362	15768167	1
11562173	12766394	1
9647576	11704429	0
17786231	21642215	0
19944975	11562173	1
14001795	12246545	0
7764011	10158738	0
11334468	12883117	1
19944975	9261777	1
11484416	2642914	1
2668853	8625346	1
6871529	7458833	0
20028790	19206412	0
20623709	4686922	1
3024992	12766394	1
14001795	18613870	1
19113613	22022715	0
3046085	4398382	1
10383721	11334468	0
4602568	17792212	1
1769771	755203	1
13757855	19276022	0
9261777	13783549	1
13421722	7843322	0
1443205	17202158	0
19520541	9846843	0
13644375	15904772	0
6988216	3731077	1
822452	19912848	1
23161545	8665321	0
8921716	4798332	1
12380475	22801734	1
9796161	812803	0
19747399	22411381	0
10504714	22411381	0
62362	20855053	0
14168494	300397	1
771802	1188100	1
3375722	8953394	1
4982745	22320592	0
6625074	614099	0
2017833	20208819	1
7872659	14231545	1
17522011	19667000	0
3801655	5836744	0
20751378	7908169	0
1357662	3409084	0
5760649	17729554	1
21555906	14865947	0
62362	324679	0
6190356	5998352	0
23035537	2807585	0
11716816	14093044	0
6371607	17974661	0
2022160	9450274	0
18238468	8754809	1
8490710	20663364	1
692738	3375724	0
1362	10759917	0
21491791	23611770	1
20623709	11704429	0
19113613	8932510	1
15362793	23370621	0
16466743	19109981	0
13644374	16825994	0
10391753	12744653	1
15757836	4272289	1
6009527	5299276	1
5836744	8665321	1
2642914	23452437	1
13595251	18693224	1
19849797	414258	0
14878593	17557289	1
21491791	5436973	0
12055086	9479502	0
6188784	4750967	1
17161805	937612	1
3401153	149935	0
23035537	19109981	0
23215235	8801436	0
2381663	13362846	0
15799935	7545002	0
4531653	8921716	1
22338097	16719805	0
18238468	23611770	1
5998352	4164833	1
9413074	12236729	0
8000624	841724	1
937612	13516684	0
20011285	8046691	0
20588811	4501356	0
21491791	2834524	1
12085127	12236729	0
14764852	14785308	0
16378239	16142024	1
4223002	21152728	1
6988216	11673907	1
8047989	19134229	0
14819747	9319440	0
932225	5723876	1
2396191	19667000	0
2396191	20275821	0
14609912	7118860	0
21092340	19910627	0
19147279	14733078	0
9996334	15768167	0
12055086	942693	1
7276377	2381663	0
3024992	19113613	1
10131427	2199604	1
16388708	19276022	0
11153282	16798376	0
17583193	9347451	0
949327	7908169	1
339517	4501356	0
6908537	8024375	0
18731843	8000624	1
21998571	310182	0
3584508	19549577	0
1362	4458076	0
7396682	18570190	0
4938100	3745402	1
23532405	13783549	1
6379126	16798376	0
3731077	8778962	1
23215235	2113444	0
701029	20602651	1
19050432	9096319	0
6260216	19134229	0
949327	6501291	1
9275622	23611215	0
22046596	13891080	1
5759961	21489105	1
11484416	18433984	1
20275821	8452134	0
18748516	18696387	1
149935	3184073	1
6906419	12078471	0
2461169	23666867	1
3731077	3430784	1
21224967	1141361	1
5676111	21438069	0
12782570	4164833	1
20623709	20128728	1
13122204	5977352	1
21979714	8385785	0
11484416	12766377	0
11562173	16142024	1
10759917	17193692	1
14473781	23310397	0
9413074	12004824	0
8093133	364438	0
11477906	13499897	1
13421722	8690362	0
13024538	9996334	1
13666876	5148212	1
1954410	7458833	1
6988216	16623181	1
13122204	20375440	1
5125848	8132219	1
22560224	15351863	1
16063533	742465	0
22879400	8588992	0
5744493	18748516	1
13012591	15202804	1
12349563	22844377	0
19335986	9109613	1
3958807	20735941	1
1097146	8320469	1
4398382	18202328	1
6304373	5676111	0
1156851	15018553	0
8778962	23666867	1
8932510	18693224	1
12782570	8182932	1
21308543	11562165	1
7296597	4921631	1
9796161	18451704	0
88047	14317425	1
23398710	13946197	0
15580610	6171406	1
22503685	13207437	1
21491791	822452	1
19849797	7843322	0
18891988	6756635	0
17786231	11556231	0
771802	530882	1
20414923	23531898	1
10385815	22264586	1
6008635	21013026	0
7276377	14617444	0
4602568	4164833	1
2676365	11562165	0
14473711	11005804	1
20751378	7372311	1
22560224	23517481	1
15241397	14598566	1
14609912	3945236	0
21491791	4716110	1
3024970	13063241	1
13783898	539195	1
20208819	16969205	0
17337238	12724876	0
335223	13595251	1
19147279	4921631	1
21224967	8330057	0
22264586	21656668	1
442381	8468859	0
6341264	18097962	0
21979462	11704429	0
3266833	11305840	0
3252116	16719805	0
2022160	21491791	1
19738435	481364	0
2022160	7891509	0
7087108	1598693	0
14688886	20602651	1
20426057	11952735	0
947406	8788371	1
804637	22552318	0
7945594	21013026	0
6470716	3958807	1
18202328	3745402	1
14598566	7149578	1
9033639	20128728	0
17901739	7468819	1
13644374	647224	0
12380475	21656668	1
16466743	10391753	1
6008635	22411381	0
8747840	1169642	0
6009527	1421557	1
16820041	2525897	1
19944975	160739	1
14819747	421042	0
2022160	9449064	1
13852596	17999474	1
17538992	1586662	0
693636	932225	0
17901739	21827619	0
17475530	6966398	1
15768167	17116123	0
20568568	8770016	0
7458833	732800	1
12744653	15166511	1
23517481	11005804	1
21224967	2198730	1
2668634	14691829	0
6190356	20310134	0
23517481	9319440	0
16557837	7468827	0
21754659	22536033	1
21995302	12034046	0
1508930	19276022	1
10391753	932225	1
1097146	21827619	1
18504192	7044685	0
16851955	18217985	0
22708533	10218878	0
12034046	17974661	0
14819747	3514286	0
9096314	20210699	0
9872346	20310134	0
2834524	8430178	1
7276377	6756635	0
16590954	13644375	0
23161545	20663364	0
4118412	19109981	0
23585985	23467091	0
15822137	411595	0
14688886	6299111	1
5237257	14191679	1
5125848	16092702	0
19810820	18433984	1
11484416	10936821	0
11840277	3801655	0
1421557	8330057	0
20232250	471804	0
14598566	12306305	1
21125261	15580610	1
12066447	16798376	0
3024992	8921716	0
22993368	15409512	1
7891509	9846843	0
8266672	4461350	1
9257487	21488518	0
17190057	16092702	0
6866575	15166511	1
3801655	21656668	1
22431487	9257487	0
5551393	15202804	1
7396682	12236729	1
13596891	20851065	0
14688886	17874479	0
22410173	19006212	0
12586404	19147281	0
23510383	19868933	1
22022715	10158738	0
5035872	18974466	1
14567939	2807585	1
17202158	20128728	0
6260216	873012	0
22993368	18433984	1
6457199	13333160	1
8166767	20602651	1
2834524	15645004	1
4398382	5441579	1
16353490	1508161	0
14001795	18489832	1
4686922	18793482	1
3801655	13063241	1
1769771	3187685	1
5744493	1180878	1
22977189	20100809	1
9319440	4830847	0
19934218	10214218	1
1362	1180878	0
7143591	11005804	0
1421557	6171406	1
3375722	10715601	0
7872659	7006052	1
8266672	6371580	1
12197169	324679	1
12766394	11562165	1
9210168	23532405	0
14168494	23510383	1
5125848	8062076	0
10214218	17773263	0
62362	21425787	1
62362	1862616	0
3558512	345515	0
19147279	5951610	0
300397	18164929	0
18731843	5951610	0
7351534	1141361	0
13757855	6966398	1
2461169	9081749	0
23118425	2807585	1
20991673	23335922	1
2221297	8778962	0
17791385	19251426	1
21063400	9846843	1
20855053	742465	1
17475530	9327525	0
14303294	7633336	0
442381	17337238	0
947406	8182932	1
16590954	4468255	1
18782385	14450108	0
6379126	5551393	0
8667872	3536332	1
17630906	8069594	0
14820302	3756429	1
8983517	11562165	0
14168494	7911686	1
23666973	21152728	0
17630906	12417893	0
18504192	2668634	1
530882	19739421	1
3024987	300397	1
21181542	8079516	0
5274228	18433984	0
1986417	8047989	0
20375440	7087108	1
3558512	8665649	0
255765	17729554	1
7103223	17286898	0
16557837	23666867	1
8385785	6756635	1
12066447	6756635	0
21995302	23666867	0
21363911	1586662	1
947406	17999474	1
23402240	3375718	1
12389873	10728243	0
4937535	2113444	0
8329093	6036012	0
12389873	21531069	1
19549489	18748516	1
14324112	11477906	0
4686922	5299276	1
19849797	20924119	1
20724937	1235538	0
11341711	20210699	0
14688886	16079868	1
18891988	23452437	1
15896098	21033686	0
2461169	14191679	1
13362846	18613870	1
18891988	4562786	0
11484416	7499186	1
15810440	13499897	0
5744493	16820041	0
2022160	2518655	1
4398382	13207437	0
12039034	18046717	0
20232250	8778962	0
11032546	300397	1
9275622	9857412	0
7846688	15129155	0
324679	16621503	0
20660203	8182932	0
13757855	9846843	1
7122523	15472181	0
1156851	6457199	0
17901739	13368520	0
17724879	22022715	1
3514286	7087108	0
3756429	4798332	1
19113613	942693	1
22993368	14691829	0
1698200	23402240	0
8064604	6036012	0
19912848	7087108	1
2518655	20920051	1
23246123	18202328	0
21821404	5299276	0
822452	21125261	1
471804	17193692	0
3731077	11673907	1
10504714	14865947	0
11645260	17029388	0
6379126	12766394	1
18962382	411595	0
255765	1508930	0
21488518	13783549	1
16215393	19868933	0
1421557	19910627	0
884867	742465	0
6379126	18696387	1
8216539	21608109	0
20310134	8932510	1
14877116	149935	1
1485383	14303294	0
3053403	22560224	0
20851065	5049453	0
19549489	13362846	1
20663364	19608872	1
21092340	18613870	1
6470716	18793482	1
14168494	13783898	1
23296117	18696387	0
23118425	3756429	1
